config,question_id,category,question,answer,passed,key_facts_hit,key_facts_total,needs_manual_review,sources_count,sources,latency_seconds,error
gemini_native,num-amazon-cash-fy2024,number,"How much cash, cash equivalents, and restricted cash did Amazon have at the end of fiscal 2024?","For the fiscal year ended December 31, 2024, Amazon had $82,312 million in ""CASH, CASH EQUIVALENTS, AND RESTRICTED CASH, END OF PERIOD"" [1].",True,,,False,1,Amazon FY2025 p.60 (Amazon_10k_2025.pdf),10.7,
gemini_native,num-amazon-netsales-fy2025,number,What was Amazon's total net sales for fiscal 2025?,"For the fiscal year ended December 31, 2025, Amazon's total net sales were $716,924 million [1, 2, 3, 4].",True,,,False,4,Amazon FY2025 p.111 (Amazon_10k_2025.pdf) | Amazon FY2025 p.61 (Amazon_10k_2025.pdf) | Amazon FY2025 p.109 (Amazon_10k_2025.pdf) | Amazon FY2025 p.43 (Amazon_10k_2025.pdf),9.948,
gemini_native,num-alphabet-revenue-fy2025,number,What was Alphabet's total revenue for fiscal 2025?,"For the fiscal year ended December 31, 2025, Alphabet's total revenue was $402,836 million [1, 2, 3, 4].",True,,,False,4,Alphabet FY2025 p.34 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.61 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.50 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.88 (Alphabet_10k_2025.pdf),8.999,
gemini_native,num-microsoft-revenue-fy2025,number,What was Microsoft's total revenue for fiscal 2025?,"For the fiscal year ended June 30, 2025, Microsoft's total revenue was $281,724 million [1, 2, 3, 4].",True,,,False,4,Microsoft FY2025 p.144 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.67 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.68 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.143 (Microsoft_10k_2025.pdf),10.003,
gemini_native,num-amazon-aws-fy2025,number,What was Amazon's AWS segment revenue for fiscal 2025?,"For the fiscal year ended December 31, 2025, Amazon's AWS segment net sales were $128,725 million [1, 2, 4].",True,,,False,3,Amazon FY2025 p.109 (Amazon_10k_2025.pdf) | Amazon FY2025 p.111 (Amazon_10k_2025.pdf) | Amazon FY2025 p.43 (Amazon_10k_2025.pdf),11.042,
gemini_native,cmp-revenue-sources,comparison,"Compare the main revenue sources for Amazon, Alphabet, and Microsoft.","Based on the provided excerpts, here is a comparison of the main revenue sources for Microsoft, Alphabet, and Amazon.

**Microsoft**
For the fiscal year ended June 30, 2025, Microsoft's largest revenue sources were:
*   **Server products and cloud services**: $98,435 million [1]
*   **Microsoft 365 Commercial products and cloud services**: $87,767 million [1]

By segment, the largest contributors were ""Productivity and Business Processes"" with $120,810 million and ""Intelligent Cloud"" with $106,265 million in revenue [2]. Microsoft's total revenue for this period was $281,724 million [1, 2, 4].

**Alphabet**
For the fiscal year ended December 31, 2025, Alphabet's primary revenue source was ""Google advertising,"" which totaled $294,691 million [3]. This is composed of:
*   **Google Search & other**: $224,532 million [3]
*   **YouTube ads**: $40,367 million [3]
*   **Google Network**: $29,792 million [3]

Other significant revenue sources were ""Google Cloud"" at $58,705 million and ""Google subscriptions, platforms, and devices"" at $48,030 million [3]. Alphabet's total revenues for this period were $402,836 million [3].

**Amazon**
For the fiscal year ended December 31, 2025, Amazon's main sources of net sales were:
*   **Online stores**: $269,287 million [5]
*   **Third-party seller services**: $172,162 million [5]
*   **AWS**: $128,725 million [5]

Amazon's consolidated net sales for this period were $716,924 million [5].

It is important to note that Microsoft's fiscal year ends on June 30, while the fiscal years for Alphabet and Amazon end on December 31 [1, 3, 5].",,6,6,True,5,Microsoft FY2025 p.144 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.143 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.87 (Microsoft_10k_2025.pdf) | Alphabet FY2025 p.61 (Alphabet_10k_2025.pdf) | Amazon FY2025 p.111 (Amazon_10k_2025.pdf),15.302,
gemini_native,cmp-largest-cloud,comparison,"Which of the three companies has the largest cloud business by revenue, and what are the figures?","Based on the provided excerpts, Microsoft has a larger cloud business by revenue than Alphabet.

*   **Microsoft:** For the fiscal year ended June 30, 2025, Microsoft Cloud revenue was $168.9 billion [1]. This figure includes Microsoft 365 Commercial cloud, Azure and other cloud services, the commercial portion of LinkedIn, and Dynamics 365 [1].
*   **Alphabet:** For the fiscal year ended December 31, 2025, Alphabet's Google Cloud segment revenue was $58,705 million [4].

The provided excerpts do not contain information on Amazon's cloud business revenue.",,3,5,True,2,Microsoft FY2025 p.144 (Microsoft_10k_2025.pdf) | Alphabet FY2025 p.88 (Alphabet_10k_2025.pdf),12.454,
gemini_native,qual-cloud-competition,qualitative,How does each company describe competition in cloud services?,"Based on the provided excerpts, here is how each company describes competition in cloud services:

**Microsoft**
In its filing for the fiscal year ended June 30, 2025, Microsoft states that its Azure cloud services face ""diverse competition from cloud service providers and open source offerings"" [2]. The company's AI offerings compete with products from hyperscalers, emerging competitors, and open source offerings [2]. Microsoft's Azure Security offerings compete with providers in the cybersecurity and cloud security space [2].

Microsoft notes that it and its competitors ""devote significant resources to developing and deploying cloud-based strategies and services,"" and that pricing and delivery models are evolving [5]. The company identifies its focus on cloud-based services as presenting ""execution and competitive risks,"" as it is ""incurring significant costs to build and maintain infrastructure to support"" these services [5]. Microsoft considers its ability to enable a hybrid cloud and operate at a large scale to be competitive advantages for Azure [2]. The company's Intelligent Cloud segment includes its server products and cloud services, such as Azure [3].

**Alphabet (Google)**
In its filing for the fiscal year ended December 31, 2025, Alphabet states that within its Google Cloud segment, ""competitors are rapidly developing and deploying cloud-based services and capacity"" [4]. The company describes pricing and delivery models as ""competitive and constantly evolving"" [4]. Alphabet is devoting significant resources to develop its cloud services, including Google Cloud Platform and Google Workspace, and is incurring ""significant and increasing costs"" to build and maintain the necessary infrastructure [4]. More broadly, Alphabet describes its business environment as ""intensely competitive,"" with competitors ranging from ""large and established companies to emerging start-ups"" [4].

**Amazon**
The provided excerpts do not contain information on how Amazon describes competition in cloud services.",,0,0,True,4,Microsoft FY2025 p.13 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.31 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.11 (Microsoft_10k_2025.pdf) | Alphabet FY2025 p.11 (Alphabet_10k_2025.pdf),15.582,
gemini_native,qual-china-risk,qualitative,What risks related to operations in China do these companies mention?,"Based on the provided excerpts, here are the risks related to operations in China mentioned by the companies:

**Amazon**
For the fiscal year ended December 31, 2025, Amazon mentions several risks related to its operations in the People's Republic of China (PRC):

*   **Regulatory and Licensing:** The PRC regulates Amazon's business through rules and license requirements that can restrict foreign investment and operation in sectors like the internet, IT infrastructure, data centers, retail, and delivery [3]. To comply with local ownership, licensing, and cybersecurity requirements, Amazon provides certain technology services through contractual relationships with third-party PRC license holders [1, 3].
*   **Legal and Structural Uncertainty:** There are ""substantial uncertainties"" in interpreting PRC laws, and the government could take a view contrary to Amazon's [1]. These business structures involve unique risks, and the Chinese operations could be forced to stop if they cannot access sufficient funding or enforce contractual relationships [1].
*   **Penalties for Non-Compliance:** Violating any PRC laws could result in fines, financial penalties, license revocation, or being forced to restructure or shut down operations in the country [1].
*   **Dependency on Chinese Sellers and Suppliers:** China-based sellers account for ""significant portions"" of Amazon's third-party seller services and advertising revenues [1]. Additionally, China-based suppliers provide ""significant portions"" of components and finished goods [1].
*   **Supply Chain and Economic Factors:** Amazon's operating results could be adversely affected by factors impacting its China-based sellers and suppliers, including: regulatory and trade restrictions, tariff policy changes, trade disputes, data protection and cybersecurity laws, economic factors, geopolitical events, and security issues [1, 2].

**Microsoft**
The provided excerpts for Microsoft do not mention any specific risks related to operations in China [4, 5]. The filings discuss general risks of international operations, such as emerging nationalist and protectionist trends, changes to trade policy that may result in higher tariffs, and difficulties in managing foreign operations, but do not name China in the context provided [4].",,0,0,True,5,Amazon FY2025 p.12 (Amazon_10k_2025.pdf) | Amazon FY2025 p.13 (Amazon_10k_2025.pdf) | Amazon FY2025 p.18 (Amazon_10k_2025.pdf) | Microsoft FY2025 p.51 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.46 (Microsoft_10k_2025.pdf),15.638,
gemini_native,bnd-projected-fy2027,boundary,What is each company's projected revenue for fiscal 2027?,"Based on the provided excerpts, there is no projected revenue for fiscal year 2027 for Alphabet, Amazon, or Microsoft. The financial data in the excerpts does not extend to fiscal year 2027.",True,,,False,0,,17.743,
gemini_native,bnd-tesla-revenue,boundary,What was Tesla's total revenue according to these filings?,The provided excerpts do not contain information about Tesla's total revenue. The filings are for Microsoft.,True,,,False,0,,4.227,
gemini_nomic_embed,num-amazon-cash-fy2024,number,"How much cash, cash equivalents, and restricted cash did Amazon have at the end of fiscal 2024?","For the year ended December 31, 2024, Amazon had $82,312 million in ""CASH, CASH EQUIVALENTS, AND RESTRICTED CASH, END OF PERIOD"" [1].",True,,,False,1,Amazon FY2025 p.60 (Amazon_10k_2025.pdf),18.055,
gemini_nomic_embed,num-amazon-netsales-fy2025,number,What was Amazon's total net sales for fiscal 2025?,"For the fiscal year ended December 31, 2025, Amazon's total net sales were $716,924 million [1, 4].",True,,,False,2,Amazon FY2025 p.61 (Amazon_10k_2025.pdf) | Amazon FY2025 p.111 (Amazon_10k_2025.pdf),11.561,
gemini_nomic_embed,num-alphabet-revenue-fy2025,number,What was Alphabet's total revenue for fiscal 2025?,"For the fiscal year ended December 31, 2025, Alphabet's revenues were $402,836 million [1].",True,,,False,1,Alphabet FY2025 p.50 (Alphabet_10k_2025.pdf),9.566,
gemini_nomic_embed,num-microsoft-revenue-fy2025,number,What was Microsoft's total revenue for fiscal 2025?,"For the fiscal year ended June 30, 2025, Microsoft's total revenue was $281,724 million [1, 2, 3].",True,,,False,3,Microsoft FY2025 p.68 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.144 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.67 (Microsoft_10k_2025.pdf),8.448,
gemini_nomic_embed,num-amazon-aws-fy2025,number,What was Amazon's AWS segment revenue for fiscal 2025?,"For the fiscal year ended December 31, 2025, Amazon's AWS segment net sales were $128,725 million [1, 4].",True,,,False,2,Amazon FY2025 p.43 (Amazon_10k_2025.pdf) | Amazon FY2025 p.109 (Amazon_10k_2025.pdf),11.279,
gemini_nomic_embed,cmp-revenue-sources,comparison,"Compare the main revenue sources for Amazon, Alphabet, and Microsoft.","Based on the provided excerpts, here is a comparison of the main revenue sources for Alphabet and Amazon.

**Alphabet**
For the fiscal year ended December 31, 2025, Alphabet's total revenues were $402,836 million, generated from three segments [1]:
*   **Google Services:** $342,721 million [1]. This segment's revenues come from online advertising (including Google Search and YouTube), subscriptions (such as YouTube TV and Google One), platforms (like Google Play), and devices [2, 5].
*   **Google Cloud:** $58,705 million [1]. Revenues consist of fees for Google Cloud Platform and subscriptions for Google Workspace [2].
*   **Other Bets:** $1,537 million [1]. Revenues are primarily from the sale of autonomous transportation and internet services [1].

**Amazon**
For the fiscal year ended December 31, 2025, Amazon's consolidated net sales were $716,924 million, generated from three segments [4]:
*   **North America:** $426,305 million [4].
*   **International:** $161,894 million [4].
*   **AWS (Amazon Web Services):** $128,725 million [4].
Amazon's net sales consist of product sales (revenue from the sale of products and digital media content) and service sales (which includes third-party seller fees, AWS sales, advertising services, and Amazon Prime membership fees) [4].

**Microsoft**
The provided excerpts do not contain information on Microsoft's main revenue sources.",,3,6,True,4,Alphabet FY2025 p.88 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.55 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.54 (Alphabet_10k_2025.pdf) | Amazon FY2025 p.43 (Amazon_10k_2025.pdf),14.903,
gemini_nomic_embed,cmp-largest-cloud,comparison,"Which of the three companies has the largest cloud business by revenue, and what are the figures?","Based on the provided excerpts, it is not possible to determine which of the three companies has the largest cloud business by revenue, as the specific revenue figures for their cloud businesses are not included.

*   **Alphabet:** For fiscal year 2025, the excerpts state that Google Cloud revenues consist of Google Cloud Platform, Google Workspace, and other enterprise services, but do not provide a revenue figure [1].
*   **Microsoft:** For the fiscal year ended June 30, 2025, the excerpts describe what is included in ""Azure and other cloud services revenue"" [2] and note that ""Intelligent Cloud revenue increased,"" but do not provide a specific revenue amount for any of its cloud businesses [4].
*   **Amazon:** No excerpts were provided for Amazon.",,1,5,True,3,Alphabet FY2025 p.55 (Alphabet_10k_2025.pdf) | Microsoft FY2025 p.66 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.67 (Microsoft_10k_2025.pdf),11.392,
gemini_nomic_embed,qual-cloud-competition,qualitative,How does each company describe competition in cloud services?,"Based on the provided excerpts, here is how each company describes competition in cloud services:

**Alphabet (Google)**
In its fiscal year 2025 filing, Alphabet states that within its Google Cloud segment, competitors are ""rapidly developing and deploying cloud-based services and capacity"" [5]. The company notes that it devotes significant resources to its enterprise-ready cloud services, including Google Cloud Platform and Google Workspace, and is incurring ""significant and increasing costs"" to build and maintain the necessary infrastructure [5]. Alphabet describes pricing and delivery models in the cloud market as ""competitive and constantly evolving"" [5].

**Amazon**
In its fiscal year 2025 filing, Amazon identifies one of its competitor groups as ""companies that provide information technology services or products, including on-premises or cloud-based infrastructure, tools and services relating to artificial intelligence, and other services"" [2]. For its enterprise services, Amazon states that competitive factors include ""the quality, speed, and reliability of our services and tools"" [2]. The company also notes that some competitors may have greater resources, longer histories, and could ""adopt more aggressive pricing"" [2].

**Microsoft**
In its fiscal year 2025 filing, Microsoft describes the market for cloud-based services as ""dynamic and highly competitive"" [4]. A ""material part"" of its business involves cloud-based services, and both Microsoft and its competitors ""continue to devote significant resources to developing and deploying cloud-based strategies and services"" [1]. The company is incurring ""significant costs to build and maintain infrastructure to support cloud-based and AI services, reducing operating margins"" [1]. Microsoft states that its success in cloud services depends on its ability to bring compelling services to market, ensure reliability and security, and attract third-party developers [1].",,0,0,True,4,Alphabet FY2025 p.11 (Alphabet_10k_2025.pdf) | Amazon FY2025 p.6 (Amazon_10k_2025.pdf) | Microsoft FY2025 p.63 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.31 (Microsoft_10k_2025.pdf),15.58,
gemini_nomic_embed,qual-china-risk,qualitative,What risks related to operations in China do these companies mention?,"Based on the provided excerpts, here are the risks related to operations in China mentioned by the companies:

**Amazon**
In its fiscal year 2025 filing, Amazon describes several risks related to its operations and dependencies in China:
*   **Regulatory and Legal Risks:** Amazon provides certain technology services in China through contractual relationships with third parties that hold the necessary PRC licenses. The company notes there are ""unique risks"" and ""substantial uncertainties"" regarding the interpretation of PRC laws, and the government could implement changes or take a view contrary to Amazon's, which could lead to fines, financial penalties, license revocation, or being forced to restructure or shut down operations [1].
*   **Operational Continuity:** The company's Chinese businesses may be unable to continue operating if they cannot access sufficient funding or enforce contractual relationships [1].
*   **Dependence on Chinese Sellers and Suppliers:** China-based sellers are the source of ""significant portions"" of Amazon's third-party seller services and advertising revenues. Additionally, China-based suppliers provide ""significant portions"" of its components and finished goods [1].
*   **Supply Chain and Geopolitical Risks:** Amazon's operating results could be adversely affected by factors negatively impacting its China-based sellers and suppliers, including regulatory and trade restrictions, tariff policy changes, trade disputes, data protection laws, geopolitical events, and security issues [1].

**Alphabet**
The provided excerpts do not mention any risks related to Alphabet's operations in China.

**Microsoft**
The provided excerpts do not mention any risks related to Microsoft's operations in China.",,0,0,True,1,Amazon FY2025 p.13 (Amazon_10k_2025.pdf),12.974,
gemini_nomic_embed,bnd-projected-fy2027,boundary,What is each company's projected revenue for fiscal 2027?,"Based on the provided excerpts, there is no projected revenue for fiscal year 2027 for Alphabet, Amazon, or Microsoft. The documents contain historical financial data up to fiscal year 2025.",True,,,False,0,,6.986,
gemini_nomic_embed,bnd-tesla-revenue,boundary,What was Tesla's total revenue according to these filings?,"Based on the provided excerpts from the 10-K filings of Alphabet and Microsoft, there is no information available regarding Tesla's total revenue.",True,,,False,0,,4.032,
gemini_native_cs500,num-amazon-cash-fy2024,number,"How much cash, cash equivalents, and restricted cash did Amazon have at the end of fiscal 2024?","For the fiscal year ended December 31, 2024, Amazon had $82,312 million in total cash, cash equivalents, and restricted cash [2, 5]. This figure is shown as the beginning balance for the 2025 period in the consolidated statements of cash flows [2] and is also detailed in a reconciliation table [5].",True,,,False,2,Amazon FY2025 p.60 (Amazon_10k_2025.pdf) | Amazon FY2025 p.87 (Amazon_10k_2025.pdf),10.924,
