config,retrieval_k,question_id,category,question,answer,passed,key_facts_hit,key_facts_total,needs_manual_review,sources_count,sources,latency_seconds,error
gemini_native,,num-amazon-cash-fy2024,number,"How much cash, cash equivalents, and restricted cash did Amazon have at the end of fiscal 2024?","For the fiscal year ended December 31, 2024, Amazon's ""CASH, CASH EQUIVALENTS, AND RESTRICTED CASH, END OF PERIOD"" was $82,312 million [1].",True,,,False,1,Amazon FY2025 p.60 (Amazon_10k_2025.pdf),12.546,
gemini_native,,num-amazon-netsales-fy2025,number,What was Amazon's total net sales for fiscal 2025?,"For the fiscal year ended December 31, 2025, Amazon's total net sales were $716,924 million [1, 2, 3, 4].",True,,,False,4,Amazon FY2025 p.111 (Amazon_10k_2025.pdf) | Amazon FY2025 p.61 (Amazon_10k_2025.pdf) | Amazon FY2025 p.109 (Amazon_10k_2025.pdf) | Amazon FY2025 p.43 (Amazon_10k_2025.pdf),8.593,
gemini_native,,num-alphabet-revenue-fy2025,number,What was Alphabet's total revenue for fiscal 2025?,"For the fiscal year ended December 31, 2025, Alphabet's total revenues were $402,836 million [1, 2, 3, 4].",True,,,False,4,Alphabet FY2025 p.34 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.61 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.50 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.88 (Alphabet_10k_2025.pdf),9.007,
gemini_native,,num-microsoft-revenue-fy2025,number,What was Microsoft's total revenue for fiscal 2025?,"For the fiscal year ended June 30, 2025, Microsoft's total revenue was $281,724 million [2, 4].",True,,,False,2,Microsoft FY2025 p.67 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.143 (Microsoft_10k_2025.pdf),8.95,
gemini_native,,num-amazon-aws-fy2025,number,What was Amazon's AWS segment revenue for fiscal 2025?,"For the fiscal year ended December 31, 2025, Amazon's AWS segment net sales were $128,725 million [1, 2, 4].",True,,,False,3,Amazon FY2025 p.109 (Amazon_10k_2025.pdf) | Amazon FY2025 p.111 (Amazon_10k_2025.pdf) | Amazon FY2025 p.43 (Amazon_10k_2025.pdf),9.659,
gemini_native,,num-amazon-cash-beginning-fy2024,number,"What was Amazon's cash, cash equivalents, and restricted cash at the BEGINNING of fiscal 2024?","For the fiscal year ended December 31, 2024, Amazon's cash, cash equivalents, and restricted cash at the beginning of the period was $73,890 million [1].",True,,,False,1,Amazon FY2025 p.60 (Amazon_10k_2025.pdf),9.739,
gemini_native,,num-amazon-cash-end-fy2025,number,"What was Amazon's cash, cash equivalents, and restricted cash at the END of fiscal 2025?","For the fiscal year ended December 31, 2025, Amazon's ""CASH, CASH EQUIVALENTS, AND RESTRICTED CASH, END OF PERIOD"" was $90,106 million [1].",True,,,False,1,Amazon FY2025 p.60 (Amazon_10k_2025.pdf),10.015,
gemini_native,,num-amazon-opex-fy2024,number,What was Amazon's total operating expenses for fiscal 2024?,"For the fiscal year ended December 31, 2024, Amazon's total operating expenses were $569,366 million [1, 4, 5].",True,,,False,3,Amazon FY2025 p.61 (Amazon_10k_2025.pdf) | Amazon FY2025 p.109 (Amazon_10k_2025.pdf) | Amazon FY2025 p.45 (Amazon_10k_2025.pdf),11.225,
gemini_native,,num-alphabet-netincome-fy2024,number,What was Alphabet's net income for fiscal 2024 (the prior-year comparative shown in the FY2025 filing)?,"For the year ended December 31, 2024, Alphabet's net income was $100,118 million [3, 4, 5].",True,,,False,3,Alphabet FY2025 p.51 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.50 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.33 (Alphabet_10k_2025.pdf),11.15,
gemini_native,,num-microsoft-opincome-fy2024,number,What was Microsoft's operating income for fiscal 2024 (the prior-year comparative in the FY2025 filing)?,"For the fiscal year ended June 30, 2024, Microsoft's operating income was $109,433 million [1, 2, 3, 4].",True,,,False,4,Microsoft FY2025 p.68 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.67 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.87 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.143 (Microsoft_10k_2025.pdf),9.041,
gemini_native,,cmp-revenue-sources,comparison,"Compare the main revenue sources for Amazon, Alphabet, and Microsoft.","Based on the provided excerpts, here are the main revenue sources for each company for their respective 2025 fiscal years.

**Microsoft**
For the fiscal year ended June 30, 2025, Microsoft's main revenue sources by segment were Productivity and Business Processes at $120,810 million and Intelligent Cloud at $106,265 million [2]. A more detailed breakdown of significant product and service offerings includes:
*   Server products and cloud services: $98,435 million [1]
*   Microsoft 365 Commercial products and cloud services: $87,767 million [1]
*   Gaming: $23,455 million [1]
Microsoft also reported ""Microsoft Cloud"" revenue, which is comprised of multiple offerings, as $168.9 billion for this period [1].

**Alphabet**
For the fiscal year ended December 31, 2025, Alphabet's primary revenue source was Google advertising, which totaled $294,691 million [3]. This is composed of:
*   Google Search & other: $224,532 million [3]
*   YouTube ads: $40,367 million [3]
*   Google Network: $29,792 million [3]
Other significant revenue sources were Google Cloud at $58,705 million and Google subscriptions, platforms, and devices at $48,030 million [3].

**Amazon**
For the fiscal year ended December 31, 2025, Amazon's main sources of net sales were:
*   Online stores: $269,287 million [5]
*   Third-party seller services: $172,162 million [5]
*   AWS: $128,725 million [5]
*   Advertising services: $68,635 million [5]",,6,6,True,4,Microsoft FY2025 p.143 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.144 (Microsoft_10k_2025.pdf) | Alphabet FY2025 p.61 (Alphabet_10k_2025.pdf) | Amazon FY2025 p.111 (Amazon_10k_2025.pdf),17.03,
gemini_native,,cmp-largest-cloud,comparison,"Which of the three companies has the largest cloud business by revenue, and what are the figures?","Based on the provided excerpts, Microsoft has the largest cloud business by revenue.

*   **Microsoft:** For the fiscal year ended June 30, 2025, Microsoft's Cloud revenue was $168.9 billion [1]. This figure includes Microsoft 365 Commercial cloud, Azure and other cloud services, the commercial portion of LinkedIn, and Dynamics 365 [1].
*   **Alphabet:** For the fiscal year ended December 31, 2025, Alphabet's Google Cloud segment reported revenues of $58,705 million [4].
*   **Amazon:** Information on Amazon's cloud business revenue is not available in the provided excerpts.",,2,5,True,2,Microsoft FY2025 p.144 (Microsoft_10k_2025.pdf) | Alphabet FY2025 p.88 (Alphabet_10k_2025.pdf),11.01,
gemini_native,,qual-cloud-competition,qualitative,How does each company describe competition in cloud services?,"Based on the provided excerpts, here is how each company describes competition in cloud services:

**Microsoft**
In its fiscal year 2025 filing, Microsoft states that its Azure cloud services face ""diverse competition from cloud service providers and open source offerings"" [2]. The company's AI offerings compete with hyperscalers, emerging competitors, and other open source offerings, while its Azure Security offerings compete with providers in the cybersecurity and cloud security space [2]. Microsoft identifies its competitive advantages as its ability to enable a hybrid cloud and operate at a scale that meets the needs of businesses of all sizes [2]. The company notes that it and its competitors ""continue to devote significant resources to developing and deploying cloud-based strategies and services"" [5]. Microsoft also acknowledges that its focus on cloud-based services presents ""execution and competitive risks"" and that it is ""incurring significant costs to build and maintain infrastructure"" to support them [5].

**Alphabet (Google)**
In its fiscal year 2025 filing, Alphabet states that within its Google Cloud segment, its competitors are ""rapidly developing and deploying cloud-based services and capacity"" [4]. The company describes pricing and delivery models as ""competitive and constantly evolving"" [4]. Alphabet notes that it faces ""intense competition"" from a range of domestic and international competitors, including ""large and established companies to emerging start-ups"" [4]. The company is also incurring ""significant and increasing costs"" to build and maintain infrastructure for its cloud computing services [4].

**Amazon**
The provided excerpts do not contain information on how Amazon describes competition in cloud services.",,0,0,True,3,Microsoft FY2025 p.13 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.31 (Microsoft_10k_2025.pdf) | Alphabet FY2025 p.11 (Alphabet_10k_2025.pdf),14.295,
gemini_native,,qual-china-risk,qualitative,What risks related to operations in China do these companies mention?,"Based on the provided excerpts, here are the risks related to operations in China mentioned by the companies for their fiscal year 2025:

**Amazon**
For the fiscal year ended December 31, 2025, Amazon mentions several risks related to its operations and dependencies in the People's Republic of China (PRC):

*   **Regulatory and Licensing:** The PRC regulates Amazon's business through rules and license requirements that can restrict foreign investment and operation in sectors like the internet, IT infrastructure, data centers, retail, and delivery [3]. To comply with local ownership and licensing requirements, Amazon provides certain technology services through contractual relationships with third-party PRC license holders [1, 3].
*   **Legal and Structural Risks:** These structures involve ""unique risks"" and ""substantial uncertainties"" regarding the interpretation of PRC laws. The Chinese government could change regulations or take a view contrary to Amazon's [1]. The company's Chinese operations could be halted if it cannot access sufficient funding or enforce its contractual relationships [1].
*   **Penalties for Non-Compliance:** Violating any current or future PRC laws could result in fines, financial penalties, license revocation, or being forced to restructure or shut down operations entirely [1].
*   **Dependency on Chinese Sellers and Suppliers:** China-based sellers are responsible for ""significant portions"" of Amazon's third-party seller services and advertising revenues. Additionally, China-based suppliers provide ""significant portions"" of components and finished goods [1].
*   **Supply Chain and Economic Risks:** Factors that could negatively impact these China-based sellers and suppliers, and therefore adversely affect Amazon's operating results, include: regulatory and trade restrictions, tariff policy changes, trade disputes, data protection and cybersecurity laws, economic factors, and geopolitical events or security issues involving China [1, 2].

**Microsoft**
The provided excerpts for Microsoft's fiscal year ended June 30, 2025, discuss risks related to its international growth strategy, including emerging nationalist and protectionist trends, tariffs, export controls, and investment restrictions [4]. However, these excerpts do not specifically mention China [4, 5].",,0,0,True,5,Amazon FY2025 p.12 (Amazon_10k_2025.pdf) | Amazon FY2025 p.13 (Amazon_10k_2025.pdf) | Amazon FY2025 p.18 (Amazon_10k_2025.pdf) | Microsoft FY2025 p.51 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.46 (Microsoft_10k_2025.pdf),13.931,
gemini_native,,bnd-projected-fy2027,boundary,What is each company's projected revenue for fiscal 2027?,"Based on the provided excerpts, there is no projected revenue for fiscal year 2027 for Alphabet, Amazon, or Microsoft. The latest financial data available in the excerpts is for fiscal year 2025.",True,,,False,0,,6.646,
gemini_native,,bnd-tesla-revenue,boundary,What was Tesla's total revenue according to these filings?,The provided excerpts do not contain information about Tesla's total revenue. The excerpts are from the 10-K filing for Microsoft and discuss Microsoft's financial results.,True,,,False,0,,3.775,
