config,retrieval_k,question_id,category,question,answer,passed,key_facts_hit,key_facts_total,needs_manual_review,sources_count,sources,latency_seconds,error
gemini_native,3,num-amazon-cash-fy2024,number,"How much cash, cash equivalents, and restricted cash did Amazon have at the end of fiscal 2024?","At the end of the fiscal year ended December 31, 2024, Amazon had $82,312 million in cash, cash equivalents, and restricted cash [1].",True,,,False,1,Amazon FY2025 p.60 (Amazon_10k_2025.pdf),6.206,
gemini_native,3,num-amazon-netsales-fy2025,number,What was Amazon's total net sales for fiscal 2025?,"For the fiscal year ended December 31, 2025, Amazon's total net sales were $716,924 million [2].",True,,,False,1,Amazon FY2025 p.61 (Amazon_10k_2025.pdf),4.998,
gemini_native,3,num-alphabet-revenue-fy2025,number,What was Alphabet's total revenue for fiscal 2025?,"For the fiscal year ended December 31, 2025, Alphabet's total revenues were $402,836 million [1, 2, 3].",True,,,False,3,Alphabet FY2025 p.34 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.61 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.50 (Alphabet_10k_2025.pdf),4.713,
gemini_native,3,num-microsoft-revenue-fy2025,number,What was Microsoft's total revenue for fiscal 2025?,"For the fiscal year ended June 30, 2025, Microsoft's total revenue was $281,724 million [1, 2, 3].",True,,,False,3,Microsoft FY2025 p.144 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.67 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.68 (Microsoft_10k_2025.pdf),4.107,
gemini_native,3,num-amazon-aws-fy2025,number,What was Amazon's AWS segment revenue for fiscal 2025?,"For the fiscal year ended December 31, 2025, Amazon's AWS segment net sales (revenue) were $128,725 million [1, 2].",True,,,False,2,Amazon FY2025 p.109 (Amazon_10k_2025.pdf) | Amazon FY2025 p.111 (Amazon_10k_2025.pdf),4.51,
gemini_native,3,num-amazon-cash-beginning-fy2024,number,"What was Amazon's cash, cash equivalents, and restricted cash at the BEGINNING of fiscal 2024?","Amazon's cash, cash equivalents, and restricted cash at the beginning of fiscal 2024 was $73,890 million [1].",True,,,False,1,Amazon FY2025 p.60 (Amazon_10k_2025.pdf),4.793,
gemini_native,3,num-amazon-cash-end-fy2025,number,"What was Amazon's cash, cash equivalents, and restricted cash at the END of fiscal 2025?","At the end of the fiscal year ended December 31, 2025, Amazon's cash, cash equivalents, and restricted cash was $90,106 million [1].",True,,,False,1,Amazon FY2025 p.60 (Amazon_10k_2025.pdf),5.015,
gemini_native,3,num-amazon-opex-fy2024,number,What was Amazon's total operating expenses for fiscal 2024?,"Amazon's total operating expenses for fiscal 2024 were $569,366 million [1].",True,,,False,1,Amazon FY2025 p.61 (Amazon_10k_2025.pdf),3.852,
gemini_native,3,num-alphabet-netincome-fy2024,number,What was Alphabet's net income for fiscal 2024 (the prior-year comparative shown in the FY2025 filing)?,"Based on the provided excerpts, Alphabet's net income for the fiscal year ended December 31, 2024, was $100,118 million [3].",True,,,False,1,Alphabet FY2025 p.51 (Alphabet_10k_2025.pdf),5.561,
gemini_native,3,num-microsoft-opincome-fy2024,number,What was Microsoft's operating income for fiscal 2024 (the prior-year comparative in the FY2025 filing)?,"For the fiscal year ended June 30, 2024, Microsoft's operating income was $109,433 million [1, 2, 3].",True,,,False,3,Microsoft FY2025 p.68 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.67 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.87 (Microsoft_10k_2025.pdf),5.529,
